Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
1.6568138134050392,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.20139526344776942,0.0,0.0,0.8,1.0,0.4,1,1,0,0.0,2,4.0,2,3,2
1.509674021739397,-2.053588493894884,-1.9689052386511976,0.7996265692225095,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.5577382045162474,0.001256281407035176,0.0,0.0,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
1.3625342300737546,-0.5479129358563345,-1.9689052386511976,-0.7655925274571175,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.028088856251147425,0.008793969849246231,0.005050505050505051,1.0,0.4,0.8,0,1,0,2.0,4,0.0,4,4,4
1.9510933967363238,0.20492484316294024,0.17284975702284902,-1.548202075796931,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.0444281255737103,0.008793969849246231,0.00441919191919192,0.8,1.0,1.0,0,1,0,0.0,3,3.0,4,5,1
0.11184600091579498,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.12520653570772902,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0,1,0,1.0,1,5.0,4,4,3
-0.9181325407437011,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.1575178997613365,0.0,0.0,1.0,1.0,1.0,1,1,1,2.0,4,2.0,4,4,5
1.0682546467424698,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,1.3051980885605488,0.10152377455480081,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,3.0,3,5,3
-0.18243358241548963,0.20492484316294024,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.06902882320543419,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1,1,1,0.0,1,4.0,2,2,1
0.8475449592440065,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,0.42312975701129,1.3051980885605488,0.47879566733982004,0.0,0.005050505050505051,0.2,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
1.0682546467424698,0.20492484316294024,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.0872039654855884,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,3,2.0,4,4,4
-0.25600347824831077,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.23719478612080044,0.0,0.0,0.8,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,4,4
1.0682546467424698,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,0.5440712192463542,0.11308977418762621,0.0,0.0,0.8,0.4,0.6000000000000001,1,1,0,1.0,3,2.0,4,4,3
-0.9181325407437011,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,-1.092351681519624,-0.21705565006784044,0.16192399485955572,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,2.0,5,3.0,4,5,4
1.7303837092378602,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,0.5526448387734356,1.180870476276747,0.5440712192463542,0.12869469432715255,0.0,0.0,1.0,0.6000000000000001,1.0,1,1,0,0.0,5,1.0,5,4,5
0.9211148550768277,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,1.3051980885605488,0.5623278869102258,0.0,0.0,0.6000000000000001,0.4,0.8,0,1,1,2.0,4,5.0,4,4,4
1.3625342300737546,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,0.5440712192463542,0.1310813291720213,0.00314070351758794,0.003787878787878788,1.0,0.8,0.4,1,1,0,0.0,2,2.0,2,5,2
0.3325556884142584,-0.5479129358563345,0.8867680889141979,1.582236117562323,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.10152377455480081,0.005025125628140704,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,1.0,3,5.0,4,4,4
-0.7709927490780588,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.46667890581971727,0.0,0.0,0.8,0.6000000000000001,0.2,1,1,0,2.0,3,5.0,5,3,3
0.9211148550768277,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.34587846521020743,0.0,0.0,1.0,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.03529379074984732,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,0.5440712192463542,0.14448320176243803,0.0,0.0,0.6000000000000001,0.8,0.4,1,1,1,2.0,2,2.0,2,5,2
0.3325556884142584,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.07967688635946392,0.001256281407035176,0.0,0.6000000000000001,0.8,0.8,0,1,1,2.0,4,4.0,4,5,4
-2.168820769901661,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.3829630989535524,0.0,0.0,0.8,0.8,0.8,0,1,1,2.0,4,3.0,4,5,4
1.509674021739397,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.031577014870570956,0.00314070351758794,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,3.0,1,4,5
-1.359551915740628,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,1.180870476276747,1.3051980885605488,0.45951900128511103,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,2,3.0,3,4,3
0.9211148550768277,-2.053588493894884,-1.9689052386511976,-1.548202075796931,0.5526448387734356,1.180870476276747,1.3051980885605488,0.431980906921241,0.011306532663316583,0.00441919191919192,0.0,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,5,4
0.7739750634111854,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-1.7393093886962296,0.4338167798788324,0.013819095477386936,0.0025252525252525255,0.4,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
1.509674021739397,0.20492484316294024,0.8867680889141979,0.7996265692225095,0.5526448387734356,-0.334610962254167,-0.978182519382035,0.03212777675784836,0.00628140703517588,0.008207070707070708,0.8,1.0,0.6000000000000001,1,1,1,0.0,3,3.0,3,2,3
1.2889643342409334,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,-1.092351681519624,-0.21705565006784044,0.038920506700936296,0.0,0.0,0.8,0.6000000000000001,0.8,1,1,1,0.0,4,4.0,4,2,4
1.7303837092378602,0.20492484316294024,0.17284975702284902,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.48356893702955756,0.008165829145728644,0.003787878787878788,1.0,0.6000000000000001,1.0,1,1,0,0.0,4,5.0,4,5,3
0.40612558424707956,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,1.2936887336721947,1.180870476276747,1.3051980885605488,0.13365155131264916,0.0018844221105527637,0.0,0.8,0.6000000000000001,0.2,1,1,0,1.0,1,2.0,1,5,1
0.03827610508297383,0.20492484316294024,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-1.092351681519624,-0.21705565006784044,0.3304571323664402,0.01256281407035176,0.0025252525252525255,0.2,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,3.0,3,2,3
-1.5066917074062702,0.957762622182215,0.8867680889141979,-0.7655925274571175,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.3209105929869653,0.015703517587939697,0.014520202020202022,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,5,2.0,5,3,5
1.2153944384081123,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,0.42312975701129,1.3051980885605488,0.620341472370112,0.0,0.005681818181818182,0.8,0.8,1.0,0,1,1,2.0,5,4.0,5,4,5
0.3325556884142584,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.40958325683862673,0.019472361809045227,0.00883838383838384,0.6000000000000001,0.8,0.6000000000000001,0,1,1,2.0,3,4.0,3,5,3
0.2589857925814373,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.20671929502478428,0.0,0.0,0.8,0.4,0.2,0,1,0,2.0,1,2.0,1,4,1
0.8475449592440065,-1.3007507148756092,0.8867680889141979,-1.548202075796931,-1.6704868459228421,0.42312975701129,-1.7393093886962296,0.14944005874793465,0.0,0.0,0.2,0.8,1.0,1,1,1,2.0,5,4.0,5,5,5
-0.03529379074984732,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,0.5440712192463542,0.06260326785386451,0.002512562814070352,0.0,0.4,0.8,0.8,0,1,0,0.0,4,3.0,2,4,3
0.3325556884142584,-0.5479129358563345,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.17202129612630807,0.013819095477386936,0.01893939393939394,1.0,0.4,0.4,0,1,1,0.0,1,2.0,4,3,3
0.7739750634111854,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.08077841013401872,0.0,0.0,1.0,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
1.509674021739397,0.20492484316294024,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-1.7393093886962296,0.014136221773453278,0.0,0.0,0.8,1.0,0.6000000000000001,1,1,1,0.0,3,3.0,3,3,3
0.9946847509096488,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.08848907655590234,0.0,0.0,0.2,1.0,1.0,1,1,1,2.0,5,5.0,5,5,5
-1.5802616032390915,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.16265834404259225,0.006909547738693468,0.020202020202020204,0.8,0.4,0.4,1,1,0,2.0,4,3.0,5,3,5
-1.874541186570376,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.14283091610060583,0.005025125628140704,0.0025252525252525255,0.8,0.8,0.8,0,1,0,0.0,3,3.0,4,5,5
2.024663292569145,0.957762622182215,1.6006864208055467,0.7996265692225095,-0.18839905612532365,1.180870476276747,0.5440712192463542,0.2304020561777125,0.010678391959798994,0.013257575757575758,1.0,0.4,0.2,1,1,0,0.0,1,5.0,1,3,1
0.3325556884142584,-1.3007507148756092,1.6006864208055467,1.582236117562323,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.16375986781714705,0.0,0.0,1.0,0.2,0.2,0,1,1,0.0,3,1.0,3,4,2
0.7739750634111854,-1.3007507148756092,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.016522856618322014,0.0,0.01388888888888889,0.6000000000000001,0.2,0.4,1,1,1,2.0,2,3.0,1,2,2
1.2889643342409334,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,1.3051980885605488,0.11529282173673581,0.01193467336683417,0.00441919191919192,0.6000000000000001,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
1.3625342300737546,-2.053588493894884,-1.9689052386511976,-0.7655925274571175,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.04424453827795117,0.0,0.0,0.0,0.8,0.8,1,1,1,2.0,4,5.0,5,4,4
1.2889643342409334,-0.5479129358563345,0.8867680889141979,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.10042225078024601,0.00314070351758794,0.0,1.0,0.6000000000000001,0.4,1,1,0,0.0,2,4.0,2,4,2
-0.18243358241548963,1.7106004012014897,1.6006864208055467,-0.7655925274571175,1.2936887336721947,-1.850092400785081,-1.7393093886962296,0.0872039654855884,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,1,4.0,2,4,3
-0.84456264491088,-1.3007507148756092,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.10042225078024601,0.005025125628140704,0.0025252525252525255,1.0,0.2,0.2,0,1,1,1.0,3,2.0,3,4,4
-0.7709927490780588,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.22012116761520104,0.0,0.0,0.8,1.0,1.0,1,1,0,0.0,5,4.0,5,3,5
1.0682546467424698,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.1343859004956857,0.00628140703517588,0.0006313131313131314,1.0,0.2,0.2,0,1,0,0.0,4,4.0,4,4,4
0.18541589674861614,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,0.42312975701129,1.3051980885605488,0.06572425188176978,0.0,0.0,1.0,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.9917024365765222,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.23719478612080044,0.014447236180904523,0.003156565656565657,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,0,1.0,3,5.0,3,4,4
-0.40314326991395305,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.17569304204149072,0.0,0.013257575757575758,0.6000000000000001,0.8,0.8,1,1,0,0.0,2,2.0,3,3,3
-0.3295733740811319,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.0488342206719295,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,0,0.0,1,4.0,5,2,1
-0.40314326991395305,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,1.180870476276747,1.3051980885605488,0.08481733064071967,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,0,0.0,4,2.0,3,4,3
0.8475449592440065,-1.3007507148756092,-0.5410685748684998,-1.548202075796931,1.2936887336721947,0.42312975701129,1.3051980885605488,0.5067009362952083,0.002512562814070352,0.0,0.2,1.0,1.0,1,1,1,2.0,5,5.0,4,3,5
0.40612558424707956,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5320359831099688,0.010678391959798994,0.00883838383838384,0.8,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
1.2153944384081123,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.569487791444832,0.0043969849246231155,0.0,0.4,0.4,0.8,0,1,1,2.0,4,4.0,4,4,4
2.1718030842347873,-1.3007507148756092,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.0910592986965302,0.0,0.0,0.4,0.4,0.2,1,1,1,2.0,1,1.0,1,3,1
0.8475449592440065,0.957762622182215,0.8867680889141979,0.7996265692225095,-1.6704868459228421,0.42312975701129,1.3051980885605488,0.07435285478244906,0.0,0.0,0.8,0.2,0.8,1,1,1,0.0,4,4.0,4,4,4
-1.6538314990719127,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.022030475491096015,0.01821608040201005,0.015151515151515152,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,0,0.0,2,4.0,1,2,2
-0.9917024365765222,0.20492484316294024,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.2919038002570222,0.0,0.0,0.8,0.8,0.8,1,1,0,0.0,4,5.0,2,5,2
1.3625342300737546,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,0.42312975701129,1.3051980885605488,0.020928951716541216,0.008793969849246231,0.01893939393939394,1.0,1.0,0.8,0,1,1,2.0,4,4.0,5,5,4
0.7739750634111854,-1.3007507148756092,-0.5410685748684998,-1.548202075796931,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.16761520102808886,0.0,0.003787878787878788,0.8,0.8,0.2,1,1,0,2.0,1,2.0,1,5,1
0.4796954800799007,1.7106004012014897,1.6006864208055467,-0.7655925274571175,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.03965485588397283,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,4.0,4,5,5
-0.7709927490780588,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.3671745915182669,0.0037688442211055275,0.0025252525252525255,0.2,0.4,0.4,1,1,1,2.0,5,4.0,4,5,4
0.11184600091579498,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,0.5440712192463542,0.7259041674316137,0.0,0.0,1.0,1.0,0.8,1,1,1,2.0,4,4.0,4,4,4
0.4796954800799007,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.16761520102808886,0.0,0.0,1.0,0.8,0.4,0,1,1,2.0,2,2.0,2,3,2
0.18541589674861614,-0.5479129358563345,0.17284975702284902,0.017017020882696014,-1.6704868459228421,-1.092351681519624,-0.21705565006784044,0.45346062052505964,0.002512562814070352,0.0,0.6000000000000001,0.2,0.4,1,1,1,2.0,2,2.0,2,2,2
0.7739750634111854,0.20492484316294024,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,1.180870476276747,-1.7393093886962296,0.06994675968422985,0.0,0.0,0.2,0.4,0.6000000000000001,1,1,1,0.0,3,3.0,3,4,3
2.2453729800676085,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.08426656875344227,0.0018844221105527637,0.0,0.8,0.8,0.8,0,1,1,0.0,4,3.0,4,4,5
-1.874541186570376,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,0.42312975701129,-0.21705565006784044,0.17202129612630807,0.00314070351758794,0.006313131313131314,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,1.0,4,2.0,3,2,3
0.11184600091579498,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,-0.21705565006784044,0.05140444281255737,0.0,0.005681818181818182,0.2,1.0,1.0,0,1,1,2.0,5,5.0,5,4,5
1.6568138134050392,-0.5479129358563345,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.16522856618322013,0.000628140703517588,0.0,0.8,0.2,0.2,0,1,0,1.0,4,2.0,5,3,5
-0.9917024365765222,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.23242151643106296,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,4,3.0,3,5,5
1.8775235009035025,0.20492484316294024,-0.5410685748684998,-1.548202075796931,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.10115659996328254,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,4,3.0,5,5,5
1.6568138134050392,-0.5479129358563345,0.17284975702284902,0.017017020882696014,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.4435469065540664,0.0,0.018308080808080808,0.6000000000000001,0.4,0.8,1,1,1,0.0,4,3.0,4,2,4
-0.9181325407437011,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.1343859004956857,0.005653266331658292,0.0,0.8,1.0,1.0,1,1,1,2.0,3,3.0,5,4,5
0.03827610508297383,-0.5479129358563345,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.03249495134936663,0.0043969849246231155,0.0,1.0,0.4,0.4,1,1,1,0.0,4,2.0,4,4,4
-0.6238529574124165,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,1.180870476276747,1.3051980885605488,0.6653203598310996,0.001256281407035176,0.005681818181818182,0.4,1.0,1.0,1,1,1,2.0,5,1.0,1,4,3
0.7004051675783641,1.7106004012014897,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.20543418395447036,0.0,0.0,1.0,1.0,0.8,0,1,1,2.0,4,4.0,4,4,4
-0.9917024365765222,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,-1.092351681519624,-0.978182519382035,0.06388837892417845,0.01256281407035176,0.008207070707070708,0.8,0.4,0.4,1,1,0,0.0,5,5.0,4,5,5
0.7739750634111854,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.16724802643657058,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,5,5.0,5,4,4
0.5532653759127218,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,1.180870476276747,0.5440712192463542,0.09087571140077107,0.000628140703517588,0.0,0.2,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
1.8775235009035025,0.20492484316294024,0.17284975702284902,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.20047732696897375,0.0,0.0,1.0,0.8,0.4,1,1,0,2.0,2,3.0,2,4,2
0.2589857925814373,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.9294429510240829,-1.092351681519624,-1.7393093886962296,0.18468881953368826,0.0,0.0,0.4,0.4,0.4,0,1,1,2.0,2,2.0,2,3,2
0.8475449592440065,1.7106004012014897,1.6006864208055467,0.017017020882696014,0.5526448387734356,1.180870476276747,1.3051980885605488,0.03359647512392142,0.0037688442211055275,0.0006313131313131314,1.0,1.0,0.6000000000000001,1,1,0,1.0,3,5.0,3,3,3
0.40612558424707956,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,0.5526448387734356,0.42312975701129,-0.978182519382035,0.10501193317422435,0.010050251256281407,0.00946969696969697,0.4,0.4,0.2,1,1,0,0.0,1,1.0,1,4,1
-1.874541186570376,0.957762622182215,0.8867680889141979,-1.548202075796931,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.2096566917569304,0.002512562814070352,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,5,5.0,4,5,4
