Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.4776728930619232,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.63557921791812,0.001256281407035176,0.0,0.4,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
0.4776728930619232,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.42445382779511653,0.0,0.0,0.2,0.8,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
-0.9174086048652959,0.20408387829960134,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.3330273545070681,0.016959798994974875,0.006313131313131314,0.2,0.6000000000000001,0.6000000000000001,0,1,1,2.0,1,2.0,4,2,3
0.9182249450389397,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.4466678905819717,0.0,0.0,0.2,1.0,0.8,1,1,1,2.0,4,5.0,4,3,4
-0.9908339468614652,1.7080472309604604,1.6006238026061363,-0.763490314183012,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.28456030842665686,0.0,0.0,0.8,0.8,0.8,1,1,0,2.0,4,3.0,4,3,5
2.019605074981481,-0.5478977980308282,0.8873044914446665,0.018874132417630984,-0.9284616079259813,-1.09419187958365,0.5413027621737999,0.06902882320543419,0.0,0.0,0.0,0.2,0.8,1,1,0,0.0,4,4.0,4,4,4
0.11054618308107607,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.37782265467229664,0.0,0.0,0.2,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
-0.256580526899771,0.9560655546300308,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.08426656875344227,0.0,0.0,0.2,0.8,0.8,1,1,1,0.0,2,3.0,4,2,1
2.3133064429661587,-0.5478977980308282,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-1.7438426453767766,0.19001285111070315,0.0,0.017045454545454548,0.6000000000000001,0.2,0.6000000000000001,1,1,1,1.0,3,2.0,3,2,3
-0.256580526899771,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,-1.09419187958365,-0.9821275095265845,0.23554250045896824,0.0,0.0,0.8,0.4,0.4,1,1,0,0.0,4,2.0,4,5,5
1.0650756290312786,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.40536074903616665,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
-0.256580526899771,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.3836974481365889,0.0,0.0,0.2,0.8,0.8,1,1,1,2.0,4,5.0,4,4,4
-0.10972984290743219,1.7080472309604604,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.16247475674683312,0.001256281407035176,0.0,0.4,1.0,1.0,0,1,1,0.0,2,3.0,1,5,2
0.9182249450389397,0.20408387829960134,0.1739851802831968,-1.545854760783655,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.026620157885074353,0.0,0.0,1.0,0.8,0.8,1,1,0,0.0,4,3.0,1,5,4
1.1385009710274479,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.39067376537543597,0.011306532663316583,0.00946969696969697,0.6000000000000001,0.6000000000000001,0.4,0,1,1,2.0,2,2.0,2,3,2
-0.03630450091126277,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.1865246924912796,0.0,0.0,0.6000000000000001,1.0,0.8,0,1,1,2.0,4,4.0,4,5,4
0.3308222090695843,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.05966587112171838,0.0,0.0,0.0,0.4,0.2,1,1,0,0.0,1,2.0,1,2,1
-0.40343121089210987,0.9560655546300308,0.8873044914446665,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.23058564347347163,0.0,0.0,1.0,0.8,0.8,1,1,1,0.0,3,4.0,2,2,5
1.4322023390121257,-0.5478977980308282,0.1739851802831968,-0.763490314183012,-1.6693541338645965,1.1808852575574265,0.5413027621737999,0.3139342757481182,0.01507537688442211,0.012626262626262628,0.4,0.2,0.6000000000000001,1,1,1,2.0,3,4.0,3,4,3
-0.6971325788767876,0.20408387829960134,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.1793647879566734,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,5,2.0,5,5,5
0.11054618308107607,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,1.1808852575574265,1.3030178980239921,0.14026069395997798,0.013190954773869347,0.010101010101010102,0.8,1.0,1.0,1,1,0,0.0,3,5.0,4,4,4
-0.256580526899771,0.9560655546300308,-0.539334130878273,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.2869469432715256,0.0,0.0,1.0,0.8,0.8,0,1,1,0.0,4,5.0,5,3,1
1.3587769970159562,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.387919955939049,0.0,0.0,0.8,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.6237072368806181,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.3774554800807784,0.005025125628140704,0.001893939393939394,0.2,0.8,0.8,1,1,1,2.0,5,5.0,4,4,4
0.5510982350580926,-0.5478977980308282,-0.539334130878273,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.09619974297778594,0.0037688442211055275,0.00441919191919192,1.0,0.6000000000000001,1.0,1,1,0,1.0,5,2.0,5,4,5
0.624523577054262,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.18756908198736605,0.42252621184373423,-0.22041237367639227,0.16779878832384798,0.0,0.013257575757575758,0.4,0.2,0.4,1,1,1,0.0,2,2.0,2,2,2
-1.5782366828308205,-1.2998794743612576,-1.2526534420397426,-0.763490314183012,-1.6693541338645965,1.1808852575574265,1.3030178980239921,0.13089774187626216,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,0,0.0,1,4.0,4,4,2
-0.256580526899771,0.9560655546300308,0.8873044914446665,-0.763490314183012,-0.18756908198736605,0.42252621184373423,-0.22041237367639227,0.31852395814209655,0.0018844221105527637,0.0012626262626262627,1.0,0.4,0.4,0,1,0,2.0,2,4.0,2,4,2
-0.1831551849036016,0.9560655546300308,1.6006238026061363,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.06480631540297412,0.0,0.0,0.2,0.8,0.8,0,1,1,0.0,3,2.0,3,4,3
0.4776728930619232,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.3104461171286947,0.0,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.03630450091126277,-1.2998794743612576,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,-1.7438426453767766,0.6623829630989535,0.0,0.0,0.4,0.6000000000000001,0.2,1,1,1,2.0,1,1.0,1,2,1
0.6979489190504314,0.9560655546300308,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.4681476041857903,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,0.0,1,2.0,4,3,4
-0.256580526899771,-0.5478977980308282,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,1.1808852575574265,1.3030178980239921,0.20451624747567468,0.00314070351758794,0.0,0.2,1.0,1.0,0,1,0,0.0,4,2.0,2,4,2
0.9916502870351092,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.5678355057829998,0.0,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
-0.1831551849036016,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-1.09419187958365,1.3030178980239921,0.07270056912061686,0.0,0.0,0.2,0.8,0.8,1,1,1,2.0,4,4.0,4,2,4
-0.256580526899771,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.03359647512392142,0.010050251256281407,0.00441919191919192,0.2,0.8,1.0,0,1,1,2.0,5,5.0,4,5,5
0.624523577054262,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.2331558656140995,0.017587939698492462,0.010732323232323234,0.4,1.0,1.0,1,1,1,2.0,5,5.0,5,5,5
0.8447996030427702,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.3326601799155498,0.0,0.0,0.4,0.6000000000000001,0.4,1,1,1,2.0,2,2.0,2,4,2
-0.9908339468614652,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.09509821920323114,0.011306532663316583,0.008207070707070708,0.4,0.6000000000000001,0.6000000000000001,0,1,0,0.0,2,1.0,4,2,3
0.7713742610466009,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,-1.8525509252973422,-0.22041237367639227,0.47787773086102436,0.0,0.0,0.4,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
0.03712084108490665,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,0.5413027621737999,0.3275197356342941,0.00628140703517588,0.0006313131313131314,0.6000000000000001,0.2,1.0,0,1,1,2.0,5,5.0,4,3,5
-0.6237072368806181,-2.0518611506916873,-1.9659727532012126,-1.545854760783655,-2.410246659803212,0.42252621184373423,0.5413027621737999,0.4284927483018175,0.00314070351758794,0.0,0.8,0.8,0.8,1,1,0,0.0,3,5.0,5,4,4
0.18397152507724548,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.15604920139526346,0.0,0.006944444444444445,1.0,0.4,0.4,0,1,0,0.0,1,2.0,5,2,2
1.4322023390121257,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,0.5413027621737999,0.14136221773453278,0.002512562814070352,0.0025252525252525255,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,0,2.0,3,2.0,4,2,3
0.8447996030427702,0.9560655546300308,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.07582155314852213,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,0.0,4,4.0,3,5,3
-0.10972984290743219,1.7080472309604604,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.07435285478244906,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,1,0.0,4,3.0,3,5,1
-0.7705579208729569,1.7080472309604604,0.1739851802831968,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.616302551863411,0.005653266331658292,0.010101010101010102,1.0,1.0,1.0,0,1,1,2.0,5,4.0,4,3,4
-0.9908339468614652,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.061868918670827985,0.007537688442211055,0.0012626262626262627,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,4.0,4,2,3
1.4322023390121257,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.11253901230034882,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,4.0,5,5,5
0.4776728930619232,-0.5478977980308282,0.8873044914446665,0.801238579018274,-0.9284616079259813,-0.33583283386995794,0.5413027621737999,0.022030475491096015,0.0,0.005681818181818182,0.8,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,4.0,2,2,3
-0.6971325788767876,0.20408387829960134,-1.9659727532012126,-0.763490314183012,-2.410246659803212,-1.09419187958365,-0.9821275095265845,0.034147237011198824,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,4,4.0,5,5,4
0.624523577054262,1.7080472309604604,1.6006238026061363,0.018874132417630984,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.03176060216633009,0.0,0.0,0.4,0.8,0.8,0,1,0,0.0,2,3.0,2,4,3
-0.9908339468614652,-0.5478977980308282,0.1739851802831968,0.801238579018274,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.5344226179548375,0.0,0.0,0.6000000000000001,0.6000000000000001,0.2,0,1,0,0.0,2,3.0,4,3,1
-1.0642592888576345,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.23444097668441344,0.0,0.0025252525252525255,0.2,1.0,1.0,1,1,1,2.0,3,2.0,5,3,5
-0.256580526899771,1.7080472309604604,1.6006238026061363,1.583603025618917,-1.6693541338645965,-0.33583283386995794,-1.7438426453767766,0.08041123554250046,0.0,0.0,1.0,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,5,5
-0.33000586889594047,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,-1.8525509252973422,0.5413027621737999,0.5977602349917386,0.0,0.0,0.4,0.8,1.0,0,1,1,2.0,5,5.0,5,4,5
2.019605074981481,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-0.9821275095265845,0.19001285111070315,0.006909547738693468,0.0,0.4,0.8,0.6000000000000001,1,1,0,0.0,3,2.0,3,4,3
0.4776728930619232,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.11510923444097669,0.0,0.0,0.6000000000000001,0.4,1.0,1,1,1,2.0,5,5.0,5,3,5
0.7713742610466009,0.9560655546300308,-1.2526534420397426,-1.545854760783655,1.2942159698898645,-1.8525509252973422,-0.22041237367639227,0.03249495134936663,0.0,0.0,0.2,0.4,0.8,1,1,1,0.0,4,4.0,4,5,4
0.4776728930619232,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.12428859922893337,0.005025125628140704,0.0,1.0,0.8,0.8,1,1,1,2.0,4,4.0,4,3,4
0.624523577054262,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,1.1808852575574265,-1.7438426453767766,0.5002753809436387,0.0,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,5.0,5,4,5
0.4776728930619232,0.9560655546300308,-0.539334130878273,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.09399669542867634,0.0,0.0,1.0,0.4,0.6000000000000001,0,1,0,2.0,3,2.0,3,5,3
0.11054618308107607,0.20408387829960134,-1.2526534420397426,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.21406278685514962,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,4.0,3,3,3
2.019605074981481,0.20408387829960134,0.1739851802831968,1.583603025618917,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.062419680558105387,0.0,0.0,0.8,0.6000000000000001,1.0,1,1,0,0.0,5,3.0,5,5,5
-0.40343121089210987,-2.0518611506916873,-1.9659727532012126,1.583603025618917,-2.410246659803212,1.1808852575574265,1.3030178980239921,0.2254451991922159,0.0,0.0,1.0,1.0,1.0,1,1,0,0.0,5,2.0,5,5,4
0.9916502870351092,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.5839911878098035,0.0,0.0,0.8,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,3,5
-0.9908339468614652,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.16779878832384798,0.0,0.0,0.6000000000000001,0.2,0.2,1,1,0,0.0,1,1.0,4,2,4
0.4042475510657538,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.21424637415090875,0.013190954773869347,0.011994949494949496,0.2,0.4,0.4,1,1,0,0.0,2,3.0,2,2,2
1.0650756290312786,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.6537543601982743,0.0,0.0,1.0,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,3,5
1.1385009710274479,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.3423903065907839,0.00314070351758794,0.007575757575757576,0.2,1.0,1.0,0,1,0,0.0,3,2.0,3,2,4
0.4776728930619232,0.20408387829960134,0.1739851802831968,0.801238579018274,-0.18756908198736605,1.1808852575574265,1.3030178980239921,0.07435285478244906,0.0,0.0,1.0,1.0,1.0,0,1,0,1.0,5,4.0,3,5,4
-0.1831551849036016,0.20408387829960134,0.8873044914446665,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.2762988801174958,0.0037688442211055275,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,1,0.0,3,3.0,3,2,4
0.2573968670734149,1.7080472309604604,0.8873044914446665,0.801238579018274,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.10391040939966954,0.0,0.0,0.8,1.0,1.0,0,1,1,0.0,5,2.0,4,2,3
0.9182249450389397,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.33780062419680557,0.007537688442211055,0.005050505050505051,0.2,0.8,0.8,0,1,1,2.0,4,4.0,4,4,4
0.5510982350580926,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.40536074903616665,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
1.5056276810082951,-1.2998794743612576,-1.2526534420397426,0.801238579018274,-1.6693541338645965,0.42252621184373423,0.5413027621737999,0.11308977418762621,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,5,4.0,5,4,4
-0.10972984290743219,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.020928951716541216,0.0,0.0,0.4,1.0,1.0,0,1,1,2.0,5,5.0,4,3,5
-0.9908339468614652,-2.0518611506916873,-1.9659727532012126,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.0482834587846521,0.0,0.005050505050505051,0.0,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,2.0,5,3,5
0.4776728930619232,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.03653387185606756,0.0,0.0,0.6000000000000001,1.0,1.0,0,1,1,2.0,5,5.0,4,5,5
-1.9453633928116676,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.3600146869836607,0.0,0.0,0.8,0.2,0.2,1,1,0,0.0,3,5.0,5,4,2
-0.4768565528882793,1.7080472309604604,-0.539334130878273,-0.763490314183012,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.10097301266752341,0.0,0.0,0.4,1.0,1.0,0,1,1,2.0,2,4.0,4,4,4
-0.6971325788767876,-0.5478977980308282,0.1739851802831968,0.018874132417630984,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.4868735083532219,0.013190954773869347,0.01388888888888889,0.6000000000000001,0.4,0.4,0,1,1,2.0,1,5.0,4,3,4
1.4322023390121257,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.15054158252248945,0.001256281407035176,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,2.0,5,4,4
-0.10972984290743219,-0.5478977980308282,0.8873044914446665,0.801238579018274,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.22012116761520104,0.0,0.0,0.8,0.4,0.4,0,1,1,1.0,1,5.0,3,4,4
0.8447996030427702,0.20408387829960134,0.1739851802831968,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.07967688635946392,0.0,0.0,0.4,1.0,0.8,1,1,0,0.0,4,3.0,4,2,4
0.4776728930619232,-1.2998794743612576,0.8873044914446665,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.4892601431980907,0.0,0.0,0.2,1.0,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
-0.6237072368806181,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.4659445566366807,0.001256281407035176,0.0,0.2,0.8,0.8,1,1,1,2.0,3,4.0,4,5,5
1.7259037069968033,-2.0518611506916873,-1.9659727532012126,0.018874132417630984,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.17697815311180468,0.00314070351758794,0.0,0.8,1.0,1.0,1,1,0,0.0,5,0.0,5,5,5
0.624523577054262,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.21993758031944188,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,3.0,5,4,5
0.4776728930619232,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,-0.33583283386995794,-0.9821275095265845,0.09087571140077107,0.0,0.0,0.8,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
0.3308222090695843,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.6241968055810537,0.0,0.0,0.2,0.4,1.0,1,1,1,2.0,5,5.0,5,4,5
-0.256580526899771,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,-0.33583283386995794,0.5413027621737999,0.3282540848173306,0.000628140703517588,0.0,0.4,1.0,0.8,0,1,1,2.0,4,4.0,4,2,4
-0.1831551849036016,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.38443179731962546,0.0,0.0,0.2,0.4,1.0,1,1,1,2.0,5,5.0,5,3,5
-0.6237072368806181,0.20408387829960134,-0.539334130878273,-1.545854760783655,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.07563796585276299,0.01256281407035176,0.010732323232323234,0.8,0.8,0.8,1,1,0,0.0,3,3.0,5,3,5
0.6979489190504314,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.4400587479346429,0.0,0.0,0.8,0.8,1.0,1,1,1,2.0,5,5.0,5,3,5
